accx,accy,accz
0.611825,0.1271,-0.077325
0.560075,0.0965,-0.10445
0.515075,0.1229,-0.087975
0.59655,0.177075,-0.045725
0.70255,0.195975,0.01795
0.78535,0.199275,0.015325
0.897775,0.168975,-0.01215
0.97975,0.162325,0.003
0.998475,0.156725,-0.009925
1.076525,0.116875,-0.035275
1.328325,0.044375,0.009875
1.5795,0.0075,0.0796333
1.54236,0.0859,0.1791
1.34865,0.2222,0.2786
1.151775,0.1361,0.076575
1.1315,0.02095,-0.1552
0.901375,0.029925,-0.489025
0.89535,0.0525,-0.57945
1.053275,0.103575,-0.48055
1.115625,0.1466,-0.278
1.076225,0.1405,-0.22365
1.0129,0.1531333,-0.2651667
0.95664,0.2502,-0.20402
0.93825,0.30625,-0.16235
0.8761,0.25625,-0.137775
0.773425,0.051275,-0.208175
0.6632667,-0.0342,-0.2365333
0.63678,-0.1132,-0.17708
0.616,-0.0913,-0.06135
0.6423,-0.052625,0.02195
0.712625,-0.059925,0.104
0.7854667,-0.1173333,0.1084333
0.8634,-0.14834,0.109
0.952625,-0.1523,0.062725
0.96305,-0.07635,0.01705
1.003875,0.053025,0.061975
1.0688,0.1264667,0.0988
1.1351,0.07722,0.02346
1.15815,0.01845,-0.106225
1.2224,-0.013125,-0.266025
1.2688333,0.0187667,-0.2816333
1.35815,0.1175,-0.2194
1.31088,0.16126,-0.17974
1.12795,0.16165,-0.329025
1.0104667,0.0973667,-0.445
1.077125,0.095975,-0.37215
1.186175,0.1063,-0.183275
1.28325,0.0585,0.001825
1.20448,-0.01624,-0.03488
1.01305,-0.0613,-0.11255
0.9471333,-0.0693667,-0.1237333
0.8844,-0.06105,-0.07745
0.757375,-0.01215,-0.0659
0.605075,0.073325,-0.04855
0.52615,0.0613,-0.0807
0.450225,0.072575,-0.0786
0.4963,0.1277667,0.0274667
0.6083,0.17404,0.1065
0.73035,0.164625,0.067275
0.76105,0.2061,0.067625
0.794875,0.1675,0.044625
0.810125,0.18565,0.03095
0.86435,0.1311,-0.03725
1.0198,0.1206667,-0.0312667
1.299175,0.076625,-0.0042
1.47015,0.153075,0.0869
1.58885,0.236025,0.18665
1.432675,0.18755,0.108625
1.201575,0.1114,-0.0807
1.130375,0.14575,-0.201775
1.19275,0.12525,-0.196425
1.07005,0.137325,-0.2129
0.9544,0.0487,-0.2485
0.95382,-0.03792,-0.24872
1.03435,-0.01455,-0.135875
1.0571,0.0468,-0.069075
0.995425,0.072,-0.042225
0.868825,0.092475,-0.0662
