accx,accy,accz
1.206325,0.2616,0.00065
1.376525,0.13805,0.038475
1.651025,0.058775,-0.112475
1.7637,-0.0374667,-0.0731333
1.619275,-0.01735,0.075725
1.4489,0.08976,0.27378
1.3358,0.132975,0.3268
1.203225,0.106075,0.2714
1.0753333,0.0634,0.1769333
0.936575,0.033225,0.11705
0.88248,4e-05,0.14296
0.8338,-0.057925,0.074125
0.764025,-0.08745,0.0513
0.7275333,-0.1090667,0.0593333
0.6993667,-0.1215667,0.0503667
0.6383833,-0.1132333,0.0695333
0.5942667,-0.0566,0.1570333
0.60436,-0.01048,0.19662
0.5961333,0.0212,0.1760333
0.5787,0.0350333,0.1184333
0.6548667,0.04765,0.1470667
0.84835,0.080425,0.2221
0.9183667,0.056,0.1419
0.971,0.004225,0.147175
0.9762,-0.0277,0.0976
1.06595,-0.0306333,0.1471833
1.289375,-0.03555,0.09035
1.3605,-0.019075,-0.069025
1.3163,0.0739333,-0.073
1.4147,0.1519667,0.0767333
1.60736,0.29294,0.2629
1.64165,0.341875,0.321225
1.4265,0.3047,0.171825
1.27495,0.1791,0.19075
1.092925,0.128275,0.2001
0.9363,0.113525,0.167575
0.8177,0.093675,0.191675
0.72785,0.053475,0.22625
0.641475,0.014675,0.1872
0.57525,0.0052,0.093775
0.514375,0.019725,0.0367
0.5065,0.05285,0.068175
0.509425,0.07785,0.092675
0.4968,0.11555,0.0969
0.50845,0.16465,0.098825
0.547625,0.173425,0.118475
0.6591,0.15545,0.1311
0.90985,0.101025,0.1121
1.116175,0.136525,0.156825
1.1181,0.1814667,0.2288333
1.01288,0.17992,0.15744
1.0412,0.20625,0.1493
1.1554,0.1433,0.184325
1.34535,0.0575,-0.0273
1.5071,0.00215,-0.001925
1.564275,-0.0446,0.06285
1.54865,-0.025,-0.0327
1.353775,0.278125,0.418325
1.3041667,0.2791333,0.4394667
1.24498,0.10446,0.23528
1.130225,-0.0214,0.122075
1.03975,-0.03965,0.04195
1.0154,-0.043625,0.028675
