accx,accy,accz
0.1564,-0.06768,1.00586
0.1553,-0.067725,1.00485
0.154025,-0.067275,1.0038
0.155725,-0.069975,1.00065
0.1526,-0.066475,1.0037
0.1537333,-0.0655,1.0056333
0.16458,-0.06712,1.00496
0.1699,-0.074775,1.00065
0.163775,-0.0721,0.9962
0.1585,-0.069,0.9988667
0.15284,-0.07114,0.99828
0.1501,-0.06495,1.000825
0.15885,-0.0667,1.003025
0.16335,-0.06475,0.998775
0.1686,-0.0666333,0.9991333
0.17345,-0.06885,0.999975
0.171,-0.0707,0.99716
0.1671,-0.07455,0.996975
0.1653667,-0.0718667,0.9948
0.1693,-0.0693,1.0002
0.172175,-0.06845,1.002525
0.1679,-0.06925,1.000825
0.17088,-0.06506,1.00664
0.1675667,-0.0682333,1.0076
0.168025,-0.068575,1.006375
0.16804,-0.06968,0.99984
0.1685333,-0.0687,0.9896667
0.1769,-0.06465,0.996575
0.179625,-0.06595,0.99625
0.1792,-0.0652,0.99625
0.178275,-0.068325,0.99675
0.1782,-0.0679,0.994575
0.17855,-0.0698,0.992675
0.179325,-0.068375,0.994525
0.181325,-0.068775,0.99805
0.184125,-0.068475,1.003625
0.18395,-0.06845,1.004375
0.183525,-0.06855,1.00245
0.183675,-0.0713,0.99445
0.179375,-0.070025,0.99295
0.181025,-0.069825,0.992825
0.1844,-0.07145,0.9864
0.206125,-0.066675,1.001175
0.2027,-0.0714,0.985025
0.19435,-0.070225,0.98805
0.1879333,-0.0700667,0.9958
0.18388,-0.06954,0.99962
0.189175,-0.06905,1.0002
0.194625,-0.068675,0.998175
0.1992333,-0.0700333,0.9984
0.20162,-0.0707,0.99462
0.19815,-0.071,0.988
0.208575,-0.07045,0.9862
0.199725,-0.07165,0.9839
0.2013,-0.0703,0.9877333
0.20785,-0.0703,0.98425
0.21508,-0.07034,0.98368
0.214075,-0.070875,0.9834
0.205425,-0.073925,0.98155
0.1946333,-0.0755667,0.9754333
0.19274,-0.07344,0.97056
0.197625,-0.0706,0.9801
0.200425,-0.0683,0.998825
0.2034,-0.069675,1.00895
0.2082333,-0.0735333,1.0083
0.2067,-0.07636,0.99498
0.200425,-0.0754,0.97855
0.1955,-0.0737,0.976725
0.195075,-0.070075,0.9829
0.1967,-0.0710333,0.9922
0.19478,-0.07056,1.00108
0.192725,-0.07155,1.002025
0.188975,-0.071,0.998225
0.18725,-0.072825,0.994575
0.1901,-0.0747667,0.9952
0.1942,-0.0726,0.99904
0.1967333,-0.073,0.9954667
0.19368,-0.07268,0.98826
0.18605,-0.071525,0.98995
0.1779667,-0.0732333,0.9928333
0.175,-0.07328,0.99514
0.1769,-0.071625,0.996975
0.18145,-0.071675,0.99465
0.1841,-0.0699667,0.9955333
0.186775,-0.0713,0.997325
0.1884,-0.071275,1.00655
0.1855,-0.071225,1.010175
0.178475,-0.070875,1.004775
0.175475,-0.069975,1.004075
0.174175,-0.0709,0.99445
0.180975,-0.07595,0.991325
0.18715,-0.0783,0.990475
0.186625,-0.077175,0.991075
0.1877,-0.076,0.9938
0.182675,-0.073725,0.99715
0.1794,-0.075825,0.993525
0.179875,-0.073875,0.993025
0.17835,-0.074425,0.99385
0.1784,-0.0713,0.994575
0.17835,-0.070625,0.995125
0.1773333,-0.0702333,0.9943667
0.17262,-0.07236,0.99408
0.173325,-0.069925,0.99265
0.173925,-0.069425,0.994825
0.1726667,-0.0690667,0.9979
0.17312,-0.07134,0.99818
0.1776,-0.0721,1.001725
0.171275,-0.0699,1.00415
0.16155,-0.068275,1.00685
0.1614333,-0.0676333,1.008
0.16164,-0.06566,1.0074
0.1703,-0.0729,1.003375
0.176225,-0.07565,0.9911
0.171025,-0.074425,0.993
0.1682333,-0.0725667,0.9927667
0.16452,-0.06894,1.00032
0.1605,-0.065925,1.008825
0.16235,-0.066975,1.00665
0.1607,-0.06575,0.999825
0.157975,-0.062325,0.996225
0.1616,-0.0636,0.995675
0.164275,-0.062925,0.998325
0.1623,-0.0665,0.9994
0.1591333,-0.0685,1.0015
0.1594,-0.067025,1.0004
0.15945,-0.065,1.003275
0.1595,-0.06332,1.00412
0.158925,-0.063625,0.999825
0.15675,-0.063975,1.001475
0.1554667,-0.0653333,1.0043333
0.15536,-0.06734,1.00302
0.15605,-0.06625,1.0015
0.158175,-0.067225,0.999225
0.1569,-0.0651,0.9980667
0.15615,-0.065125,0.99965
0.1565333,-0.0659,0.9993667
0.1553,-0.06555,1.0000167
0.1542,-0.06665,0.9993
0.1529667,-0.0642,1.0019667
0.1504,-0.06576,1.00074
0.1478,-0.06605,1.00075
0.14732,-0.062,1.00726
0.1484,-0.0628,1.007175
0.146275,-0.06095,1.0029
0.145025,-0.0624,1.0043
0.1473333,-0.0632667,1.0048
0.1478667,-0.0642667,1.0037
0.14555,-0.0650667,1.0048333
0.144375,-0.0657,1.0007
0.1443,-0.06225,1.0042
0.1436667,-0.0628,1.0048333
0.1424,-0.0619,1.00468
0.14065,-0.063175,1.005525
0.1409,-0.061875,1.0058
0.1399,-0.062225,1.003275
0.140325,-0.062075,1.002225
0.14235,-0.060975,1.006925
0.150475,-0.0638,1.005225
0.151175,-0.064025,1.001675
0.140775,-0.062025,1.001425
0.1347,-0.0625333,1.0020333
0.13396,-0.06188,1.00668
0.1341,-0.0622,1.012975
0.134725,-0.0622,1.0087
0.1361,-0.061725,0.9999
0.1412,-0.0603,0.9977
0.144175,-0.061575,0.99985
0.14705,-0.063475,1.003625
0.141475,-0.0633,1.00315
0.138025,-0.063,1.0064
0.137825,-0.061525,1.0049
0.138625,-0.061275,1.0048
0.136375,-0.0596,1.005475
0.13575,-0.06035,1.0041
0.1356,-0.062825,1.003675
0.13655,-0.064625,1.009575
0.138075,-0.064825,1.00815
0.1396,-0.06455,1.00445
0.140825,-0.0628,1.0021
0.13735,-0.060925,1.00095
0.13885,-0.062975,1.001725
0.1329333,-0.0589,1.0078333
0.13246,-0.05896,1.00706
