accx,accy,accz
0.97954,0.07146,0.02146
0.975575,0.074675,0.02565
0.978925,0.071425,0.02705
0.9858,0.058125,0.012175
0.99,0.05505,-0.000575
0.987,0.0602,0.007175
0.98395,0.059825,0.004975
0.9760667,0.0675,0.0140333
0.9743333,0.0703667,0.0217667
0.97576,0.06502,0.01236
0.9847,0.062275,0.00895
0.990075,0.06215,0.00725
0.99016,0.06078,0.00532
0.980275,0.067475,0.01285
0.9777,0.0751333,0.0216333
0.97498,0.06958,0.01944
0.9776,0.0629333,0.0137333
0.978925,0.06545,0.015975
0.98295,0.06355,0.0137
0.975925,0.0633,0.00875
0.976925,0.063075,0.011475
0.98575,0.065125,0.010975
0.985525,0.06745,0.010825
0.984075,0.0793,0.032175
0.984425,0.0741,0.021725
0.9815,0.070025,0.014575
0.97875,0.0707,0.021475
0.984625,0.0657,0.02465
0.984575,0.0625,0.02535
0.989225,0.06035,0.018
0.989775,0.063225,0.017075
0.98315,0.06265,0.020925
0.976625,0.065075,0.0205
0.97815,0.069475,0.02065
0.9779,0.0718,0.0232
0.9812,0.0707,0.026125
0.983525,0.075775,0.02785
0.9807,0.076,0.02425
0.9801,0.06685,0.0172
0.9856,0.069,0.02
0.984525,0.073125,0.027075
0.9807,0.076775,0.028425
0.9806,0.073325,0.0208
0.979675,0.0765,0.023275
0.982475,0.07595,0.018975
0.983825,0.073925,0.015425
0.981225,0.0797,0.0255
0.9746,0.07825,0.022
0.977375,0.0763,0.019
0.981775,0.0744,0.0299
0.980625,0.07155,0.024225
0.978525,0.074725,0.027925
0.979725,0.07865,0.028025
0.983125,0.07585,0.0274
0.986525,0.0696,0.02975
0.982375,0.06875,0.028325
0.979725,0.072425,0.03505
0.9763,0.0774667,0.035
0.9763,0.0733,0.03375
0.97718,0.07232,0.03176
0.979275,0.069175,0.027875
0.9860667,0.0665333,0.0260333
0.9886,0.07155,0.027375
0.98468,0.08162,0.033
0.975925,0.09075,0.033325
0.9781,0.0919333,0.0337
0.97815,0.088275,0.0273
0.975925,0.095575,0.027975
0.978025,0.1012,0.033375
0.97935,0.094575,0.026525
0.98348,0.08828,0.02784
0.9827333,0.0815,0.0281667
0.98672,0.07558,0.03
0.9783333,0.0802,0.0303667
0.9715,0.085375,0.03585
0.972225,0.085125,0.04025
0.975525,0.0855,0.040375
0.990425,0.092525,0.0472
0.997225,0.09785,0.037125
0.98695,0.086275,0.02115
0.982475,0.07825,0.0131
0.98,0.07675,0.011825
0.976075,0.082375,0.024125
0.973075,0.08885,0.029725
0.977225,0.091925,0.039975
0.97675,0.092525,0.038975
0.98045,0.083475,0.02825
0.980025,0.075825,0.034675
0.9851,0.0684,0.0467
0.99085,0.0693,0.0436
0.985675,0.0663,0.035
0.9733,0.08695,0.045025
0.97155,0.09415,0.039025
0.97785,0.0899,0.03405
0.984025,0.080825,0.031075
0.9807,0.076575,0.038
0.9741,0.076375,0.032125
0.9743,0.078525,0.036625
0.979175,0.081175,0.03515
0.984625,0.07755,0.0317
0.982125,0.07505,0.035775
0.976675,0.07345,0.035925
0.97455,0.083,0.040475
0.973725,0.078025,0.0389
0.98405,0.0707,0.0337
0.99525,0.072525,0.038775
0.9937,0.073925,0.040775
0.986275,0.0806,0.047525
0.9921,0.0808333,0.0361333
1.00012,0.0832,0.0277
0.99105,0.077675,0.025625
0.97735,0.07405,0.028
0.967575,0.07215,0.017375
0.965425,0.084675,0.0301
0.960125,0.089575,0.037325
0.9636,0.077775,0.020825
0.973525,0.07985,0.0301
0.977925,0.0864,0.035275
0.97875,0.082475,0.034575
0.9817,0.0795,0.02695
0.9860667,0.0767,0.022
0.9837667,0.0699,0.027
0.9746,0.06744,0.01722
0.981525,0.07315,0.007325
0.9905,0.0736,0.0084
0.9989,0.0728667,0.0092333
0.9901667,0.0708833,0.0058833
0.9851333,0.0719,0.0156667
0.9784667,0.0757667,0.0210667
0.9785,0.0718,0.0069
0.9991167,0.068,0.0068833
1.0098,0.070625,0.012
0.996175,0.070825,0.00825
0.979925,0.074475,0.016275
0.972825,0.0756,0.0342
0.9738,0.07205,0.0242
0.98395,0.0737,0.02075
0.998475,0.076425,0.0274
1.01195,0.0831,0.024475
1.008775,0.084075,0.0081
0.982525,0.081425,0.0103
0.944875,0.0608,0.009075
0.923825,0.051225,0.007175
0.932875,0.054025,0.02515
0.962575,0.053,0.02775
0.965025,0.05695,0.032475
0.96575,0.058675,0.0141
0.98535,0.0605,0.0302
1.0005,0.0646,0.049225
0.9977,0.060425,0.043175
0.98345,0.050525,0.0224
0.97595,0.050025,0.022825
0.98445,0.05415,0.030225
0.987125,0.060175,0.03435
0.981375,0.066775,0.042
0.9732,0.061975,0.024725
0.98415,0.060675,0.021975
0.9897,0.062575,0.035975
0.97905,0.0605,0.03205
0.98115,0.0527,0.015875
0.98115,0.053475,0.0248
0.980275,0.053475,0.022075
0.9828,0.058825,0.01835
0.98375,0.06045,0.019475
0.99,0.064275,0.024825
0.9876,0.0681,0.0303
0.9841714,0.0720429,0.0199286
0.97615,0.078175,0.0169
0.9671,0.07595,0.018125
0.970675,0.068275,0.006325
0.9762,0.0647,-0.0002
0.9818167,0.0737167,0.0069833
0.9939,0.081625,0.004975
0.985975,0.0878,0.04955
0.962525,0.1004,0.033525
0.958,0.0723,-0.0029
0.9633571,0.0785571,-0.0348143
0.982375,0.06465,-0.044425
1.003675,0.079975,-0.01445
1.0064,0.08595,0.00285
0.99615,0.07975,0.0132
0.9934,0.0795,0.0133625
0.982425,0.071925,0.01615
0.984375,0.077775,0.02305
0.985725,0.0828,0.0167
0.9808667,0.0901333,0.0174
0.98065,0.099,0.02105
0.98388,0.09164,0.00426
0.971475,0.07725,0.0015
0.971225,0.087875,0.0031
0.9769857,0.0905429,0.0081571
0.983925,0.086825,0.007175
0.98815,0.08115,0.000525
0.9818333,0.0809,0.0064667
0.9847667,0.08695,0.0194333
0.9923667,0.087,0.0235
0.98695,0.08495,0.020925
0.978875,0.0842,0.029325
0.977,0.083425,0.031325
0.97185,0.076575,0.020875
0.976725,0.07945,0.018525
0.981525,0.0798,0.0208
0.97815,0.081875,0.013775
0.9828,0.085925,0.01885
0.984175,0.088925,0.02245
0.983575,0.086,0.0177
0.989625,0.086775,0.017375
0.9823,0.07235,-0.005225
0.962575,0.084325,0.0076
0.9839,0.08665,-0.0129
0.99435,0.0786,-0.0062
0.98865,0.0943,0.018925
0.976975,0.09015,0.026675
0.974725,0.080475,0.0256
0.9704,0.0815,0.029475
0.968025,0.09045,0.040175
0.961525,0.08855,0.019425
0.972325,0.0809,0.014875
0.9768,0.0833,0.019725
0.968725,0.086,0.026
0.978125,0.08,0.01305
1.003125,0.0773,-0.01445
1.00765,0.081225,0.0172
0.997375,0.090525,0.032525
0.984925,0.092875,0.03285
0.975275,0.089,0.026375
0.965125,0.088575,0.031025
0.958675,0.07685,0.016975
0.96765,0.071875,0.0158
0.97125,0.07725,0.020925
0.96995,0.08005,0.024725
0.9793,0.08145,0.0124
0.9945667,0.0859,0.0108
1.00198,0.09006,0.0169
0.999375,0.090075,0.01935
0.983475,0.08775,0.021875
0.97295,0.09055,0.024825
0.9735,0.0877,0.0318333
0.97085,0.0858,0.0282
0.96745,0.079975,0.024525
0.973025,0.0748,0.01525
0.9765,0.07444,0.0124
0.981025,0.072525,0.000825
0.982175,0.07355,0.0113
0.979375,0.0709,0.010275
0.977225,0.074625,0.007975
0.982725,0.075,0.009375
0.98805,0.079625,0.020225
0.995525,0.074975,0.01385
0.989775,0.076025,0.0124
0.9855,0.0774333,0.0060333
0.98078,0.07728,0.01302
0.9764,0.0804333,0.0266
0.972025,0.074475,0.0197
0.976325,0.0677,0.01145
0.980475,0.06735,0.016425
0.983625,0.06965,0.0148
0.984725,0.071875,0.014775
0.987625,0.071625,0.016575
0.987925,0.069575,0.016225
0.984425,0.072225,0.013225
0.97875,0.07405,0.016975
0.97525,0.07425,0.015325
0.9755,0.075475,0.0164
0.9759,0.07405,0.01055
0.97815,0.077075,0.025525
0.986025,0.07165,0.017975
0.98325,0.07125,0.015775
0.982225,0.0715,0.024125
0.978325,0.0695,0.013225
0.98115,0.06765,0.01895
0.981025,0.069775,0.021525
0.979625,0.07205,0.022475
0.979125,0.071425,0.0236
0.982175,0.07205,0.027525
0.988275,0.07535,0.026175
0.991475,0.075275,0.02355
