accx,accy,accz
0.6076333,0.0863667,-0.0794333
0.6003,0.02065,-0.124
0.61782,-0.02978,-0.03996
0.6818,-0.0923667,-0.0071333
0.76506,-0.15552,0.07864
0.8523,-0.1696,0.1145
0.89212,-0.19182,0.08836
0.9362333,-0.1438,0.0952
0.96225,-0.044375,0.08865
1.08205,0.0462,0.1088
1.1925,0.081975,0.136
1.25275,0.060875,0.136675
1.3227,-0.007775,-0.0136
1.339725,-0.013125,-0.37
1.384775,0.030025,-0.2908
1.416,0.061225,-0.044825
1.2301,0.0132,-0.151325
0.9905,0.166025,-0.356275
0.976975,0.0228,-0.379775
1.0522,-0.02945,-0.149625
1.089425,-0.017675,0.0518
1.11025,-0.008175,0.111925
1.049175,-0.045775,-0.009675
0.895325,-0.12315,-0.0959
0.773,-0.149425,0.0073
0.6943,-0.146925,0.0519
0.62815,0.0195,0.07245
0.62805,0.0867,0.049
0.6125,0.1533667,0.0160333
0.57588,0.19306,0.03392
0.6270667,0.1682667,0.0621333
0.71884,0.15364,0.10006
0.835675,0.132175,0.1118
0.92835,0.1106,0.1325
0.99635,0.080425,0.087575
0.9958,0.016,0.02105
1.043825,0.02785,0.037625
1.200925,0.0477,0.081725
1.37675,0.090825,0.112275
1.418575,0.207575,0.03925
1.461775,0.1207,-0.11085
1.385575,0.0657,-0.182075
1.0818,0.066475,-0.3498
1.03395,-0.006475,-0.362975
1.133275,-0.015,-0.2909
1.177425,-0.0386,-0.213025
1.135475,-0.018225,-0.1165
1.0748,0.02965,-0.091125
0.99355,0.074375,-0.031625
0.8767,0.178075,0.0241
0.73725,0.228575,0.0094
0.6698,0.211075,-0.03935
0.6427,0.1174,-0.0529
0.675125,-0.023025,-0.118375
0.68115,-0.0659,-0.05085
0.669125,-0.0615,0.0015
0.674625,-0.101425,0.03475
0.7399333,-0.1317333,0.1194667
0.8085,-0.10314,0.17128
0.884975,-0.07805,0.114
0.978775,-0.027875,0.11425
1.0345,0.0539667,0.1246
1.0735,0.10702,0.1298
1.174675,0.075525,0.1256
1.259375,0.01575,-0.110975
1.3596,0.0386,-0.358975
1.5027667,0.0899667,-0.2335667
1.56658,0.14876,-0.06688
1.35225,0.152225,-0.1519
1.0883333,0.0987,-0.2996333
0.96025,0.08065,-0.2825
0.89235,0.03905,-0.218175
0.938475,-0.004025,-0.163225
