accx,accy,accz
0.7483,0.05108,0.23392
0.6953667,0.1162,0.3164
0.659575,0.14495,0.2924
0.5947333,0.1289,0.2226333
0.52438,0.08092,0.1486
0.4692,0.026075,0.105325
0.459325,0.026525,0.146675
0.502925,0.03635,0.178425
0.5957333,0.0221667,0.1644
0.74558,0.024,0.17502
0.9187,0.02565,0.192825
1.0203,0.087425,0.261125
1.1149,0.126875,0.2191
1.2475,0.17855,0.246225
1.3154,0.163825,0.039175
1.265775,0.094475,-0.1698
1.358725,-0.039725,0.0864
1.5125,-0.1326,0.0736
1.605,-0.1674333,0.1356
1.42358,-0.04704,0.28602
1.364025,-0.039,0.2603
1.263925,-0.0404,0.33505
1.1462,0.00315,0.334925
1.0172,0.02255,0.207175
0.88235,0.039275,0.131875
0.8368,0.054875,0.1689
0.838075,0.007225,0.149425
0.827775,-0.069325,0.057725
0.824625,-0.14245,0.05895
0.828625,-0.168525,0.118325
0.816975,-0.13675,0.2128
0.7854,-0.066075,0.260375
0.730375,-0.021525,0.218325
0.6644667,-0.0077,0.1300667
0.59362,-0.02856,0.09298
0.59975,-0.030575,0.125475
0.67505,-0.012525,0.187575
0.78065,-0.00465,0.248325
0.88305,-0.01075,0.251425
0.9607333,-0.0127667,0.2127667
1.09284,-0.0187,0.25518
1.216025,-0.011975,0.128175
1.236825,-0.007425,-0.010175
1.3143,0.0027667,0.0250333
1.3407,0.05268,0.07244
1.45755,0.082175,0.1878
1.516925,0.15895,0.242625
1.404075,0.20115,0.15655
1.2169,0.1434,0.0934
1.08812,0.0063,0.07802
0.9419,-0.0138,0.11125
0.89305,0.014975,0.2105
0.8587333,0.0573667,0.2764
0.808325,0.07145,0.2656
0.74294,0.10612,0.19788
0.70825,0.114225,0.1244
0.6730333,0.1106667,0.0603333
0.65255,0.086825,0.020425
0.6343,0.0653,-0.0157
0.64344,0.0588,0.00628
0.6800667,0.0427,0.0053
0.6947,0.023,0.033225
0.734625,0.017525,0.120625
0.8308,0.013075,0.172225
0.918175,0.023775,0.141675
0.974875,0.0686,0.1949
0.9624,0.102275,0.240575
0.980975,0.100225,0.220675
1.1056,0.1132,0.1646
1.234875,0.149,0.17375
1.32305,0.22945,0.2675
1.242325,0.09655,0.183725
1.237925,-0.040825,-0.0764
1.4125667,-0.1410333,0.0671667
1.37878,-0.10088,0.15362
1.250275,-0.0493,0.249175
1.290575,-0.054675,0.2108
1.25325,-0.00725,0.24525
1.15635,0.020275,0.186475
1.0423667,0.0466333,0.1035667
0.93418,0.07162,0.072
0.865125,0.084325,0.0546
0.8836,0.029875,0.02705
0.8662,-0.029575,-0.007275
0.8275333,-0.0672,-0.0218
0.80726,-0.0885,0.03636
0.763525,-0.057125,0.13795
0.7619,-0.034525,0.17385
0.765675,-0.01435,0.1628
0.7138,-0.02465,0.08985
0.6266,-0.03605,0.082775
0.589475,-0.030675,0.14865
0.6288,-0.0132333,0.2276667
0.7771,0.00172,0.3221
0.962575,-0.0135,0.340075
1.02545,-0.06175,0.2278
0.983125,-0.086625,0.18145
1.002225,-0.081875,0.2375
1.11045,-0.071,0.28445
1.161525,-0.081675,0.11325
1.15225,-0.0793,0.06865
1.137825,-0.059725,-0.01805
1.138075,0.026925,0.02675
1.3057333,0.1271,0.2350667
1.50356,0.23028,0.37398
1.4782,0.297775,0.225325
1.2554667,0.2101667,0.1044
1.06176,0.02294,-0.02394
0.92255,-0.03185,-0.0474
0.8381333,-0.0504667,0.1010333
0.756375,0.0506,0.2658
0.7116,0.0881,0.3073
0.6993,0.0979,0.319825
0.699325,0.076275,0.2886
0.65416,0.04418,0.18138
0.5773,0.0119,0.098475
0.5283333,0.0013667,0.0422333
0.579,0.0251,0.049025
0.7133,0.068625,0.125275
0.8259,0.0851667,0.1782333
0.94898,0.0826,0.17578
1.07985,0.097725,0.19325
1.113325,0.08855,0.190525
1.09695,0.061925,0.188975
1.0678,0.02505,0.2032
1.07745,0.007875,0.235325
1.05185,0.0625,0.258625
1.020375,0.087875,0.233525
1.232475,-0.0773,-0.06365
1.4025,-0.101725,0.114475
1.1462,0.00355,0.076725
1.428025,-0.149275,-0.012325
1.5065,-0.0357,0.197825
1.454625,0.00075,0.364025
1.303475,-0.03545,0.198075
1.1542,-0.002525,0.1171
1.055825,0.059075,0.147675
0.99275,0.0553,0.134725
0.905375,0.019375,0.0656
0.8429,-0.02115,0.009825
0.803375,-0.04325,0.02465
0.7746,-0.05285,0.046825
0.740925,-0.056125,0.1004
0.635625,-0.044725,0.173275
0.5684333,-0.0040333,0.2509
0.64398,-0.05576,0.2442
0.68215,-0.096075,0.171075
0.68725,-0.101025,0.1842
0.754375,-0.1158,0.231025
0.7846,-0.103875,0.239675
0.800075,-0.098575,0.27
