accx,accy,accz
0.8979,0.074925,0.30955
0.9219,0.0833667,0.2892333
0.9218,0.06646,0.16262
0.86325,0.021625,0.054125
0.853525,-0.036075,0.03285
0.8702333,-0.0702333,0.0684667
0.8842,-0.09795,0.08285
0.877,-0.0823333,0.0452667
0.8272667,-0.0028333,0.0428667
0.83455,0.07385,0.071475
0.8459667,0.1270667,0.0910667
0.7955,0.20875,0.060025
0.7559,0.269725,0.054725
0.79312,0.27204,0.07222
0.8401,0.236225,0.073675
0.8481333,0.1793667,0.0814333
0.8297,0.160675,0.100075
0.829825,0.15285,0.117775
0.84068,0.165,0.16148
0.8708667,0.1807,0.2039
0.89125,0.17995,0.235025
0.976525,0.16305,0.301
1.0958,0.153275,0.38005
1.156025,0.2003,0.379475
1.07475,0.2357,0.212025
1.259475,0.22605,0.171625
1.3234,0.15985,0.047475
1.32635,0.06105,-0.051125
1.307825,0.040975,-0.163575
1.217075,0.062925,-0.177725
1.08745,0.087025,-0.209175
0.968025,0.074425,-0.212075
0.8985,0.051525,-0.121675
0.874025,0.044125,0.0068
0.86845,0.063475,0.039625
0.890275,0.078225,0.00375
0.915425,0.093875,-0.01495
0.92485,0.106675,-0.012725
0.9017,0.090025,-0.030275
0.846225,0.07955,-0.03405
0.7906,0.0445,-0.014775
0.797675,-0.056675,-0.13175
0.822925,-0.112875,-0.221925
0.863125,-0.157725,-0.188675
0.869775,-0.144775,-0.143575
0.86675,-0.1136,-0.09895
0.867225,-0.0877,-0.03185
0.88055,-0.060775,0.015925
0.8865,-0.0577,0.0286
0.9074167,-0.0604167,0.0423167
0.950325,-0.09455,0.02545
1.006825,-0.125025,0.042
1.086625,-0.145775,0.034625
1.164075,-0.146425,0.0368
1.23925,-0.1348,0.088025
1.2724,-0.1310667,0.1677
1.237,-0.1459,0.08506
1.221475,-0.08455,-0.04835
1.30955,-0.080325,0.038775
1.3242,0.0118,0.06035
1.240275,0.060675,-0.077025
1.103375,0.066225,-0.21915
0.9732,0.04955,-0.295325
0.893575,0.0709,-0.253125
0.862525,0.129875,-0.1216
0.952,0.134425,0.0183
0.988075,0.1513,0.061575
1.011525,0.114775,0.049
0.999825,0.087,0.03645
0.9606,0.019925,0.0219
0.9417,-0.0059,-0.0176333
0.95078,-0.08126,0.02776
0.930825,-0.07545,0.061825
0.8678,-0.0249,0.0036333
0.7935,0.03538,-0.02598
0.7858667,0.1005,-0.0051667
0.8002,0.13574,0.04756
0.739675,0.21205,0.075825
0.7024,0.2395667,0.0119333
0.72734,0.2261,-0.02552
0.7882667,0.2161667,-0.0139
0.727175,0.230275,0.0042
0.8574,0.19262,0.06788
0.8963333,0.2103333,0.0896667
0.87856,0.20488,0.0954
0.9730333,0.1952333,0.2118
1.197175,0.2232,0.363675
1.104025,0.2393,0.088025
1.357375,0.167625,-0.026425
1.437,0.1427,-0.07255
1.35,0.098425,-0.0906
1.233625,0.063125,-0.115025
1.0967,0.06795,-0.207
0.9762,0.079575,-0.23345
0.894775,0.054625,-0.230675
0.849625,0.044375,-0.1875
0.83765,0.050225,-0.085625
0.886125,0.06295,-0.0209
0.912025,0.086175,-0.04345
0.9454,0.08885,-0.067425
0.96475,0.08515,-0.0562
0.94995,0.070625,-0.069525
0.909575,0.04705,-0.10165
0.8715,0.0173,-0.125075
0.818775,-0.029175,-0.152725
0.80165,-0.0618,-0.1412
0.8195,-0.09955,-0.1336
0.864275,-0.133,-0.12815
0.906525,-0.11965,-0.1102
0.9259667,-0.0932667,-0.0854333
0.92526,-0.06314,-0.0923
0.912925,-0.03605,-0.017825
0.904975,-0.021025,0.001575
0.91045,-0.0256,0.007575
0.9196,-0.057975,0.02605
0.941675,-0.083225,-0.003575
1.00275,-0.113375,-0.032975
1.059275,-0.1056,-0.048675
1.12035,-0.0826,-0.007175
1.203275,-0.088975,0.0365
1.24405,-0.099925,0.053125
1.2866667,-0.0816,-0.0837333
1.30024,0.03758,-0.07898
1.242875,0.08865,0.167525
1.2153,0.11765,0.152225
1.15705,0.090275,-0.100925
1.0936,0.00765,-0.313225
1.0444333,-0.0379333,-0.3482
0.96122,0.0217,-0.19752
0.953975,0.119825,0.063775
0.9933,0.153275,0.18275
1.0197,0.169325,0.118525
0.98645,0.1125,0.008775
0.9459333,0.0713,-0.0071667
0.921,0.02472,-0.01014
0.89205,-0.0241,0.0112
0.927175,-0.0423,0.0226
0.926325,0.00465,-0.01965
0.8747,0.0635667,-0.0497667
0.83035,0.119175,-0.04685
0.79975,0.148,-0.05805
0.753625,0.189325,-0.0161
0.713475,0.203975,0.0119
0.6961,0.19988,-0.04142
0.6973333,0.1981667,-0.0147
0.819325,0.205825,0.06955
0.794025,0.1713,-0.001375
0.7999,0.155825,0.033875
0.79665,0.1491,0.08465
0.832025,0.140825,0.126275
0.9225,0.1141,0.148925
1.0838,0.1151,0.206975
1.22605,0.13885,0.30465
1.1107,0.18805,0.141375
1.08515,0.192425,-0.0263
1.27515,0.238725,-0.0174
1.3478,0.224675,-0.0386
1.358875,0.1898,-0.058925
1.232975,0.17395,-0.13005
1.120275,0.1628,-0.2449
1.000325,0.1271,-0.28045
0.92075,0.088475,-0.240825
0.8959,0.065475,-0.137775
0.869425,0.07145,-0.019325
0.8996,0.10275,-0.04225
0.917575,0.15155,-0.0797
0.94645,0.161075,-0.071175
0.9627,0.132375,-0.0345
0.952475,0.052725,-0.0563
0.896,-0.007625,-0.107375
0.846575,-0.03225,-0.125775
0.837725,-0.0491,-0.12195
0.867275,-0.057925,-0.145125
0.895775,-0.0476,-0.081475
0.917825,0.000125,-0.0452
0.9147,0.0213,-0.050925
0.869,0.00165,-0.07955
0.852625,-0.00595,-0.07655
0.774925,0.019825,-0.13615
0.8123,-0.031575,-0.108825
0.812825,-0.051025,-0.13445
0.829075,-0.047525,-0.090275
0.909925,-0.023275,-0.035925
1.023025,-0.01185,-0.01275
1.163475,-0.058475,0.0365
1.2699,-0.070525,0.064675
1.340525,-0.078875,0.17515
1.3352,-0.09655,0.1276
1.2618,-0.0026,0.056475
1.2247,0.0006,0.0531
1.288575,0.041225,0.07595
1.230675,0.06085,-0.124325
1.1837,0.0619333,-0.3069333
1.11228,0.04256,-0.39328
1.0319333,0.0158333,-0.3922333
0.983225,0.04095,-0.2746
1.02156,0.10192,0.00042
1.08405,0.155275,0.184275
1.05365,0.193975,0.09885
1.0279667,0.1615,-0.0330667
0.958125,0.158225,-0.158
0.949975,0.092275,-0.1751
0.96035,0.0148,-0.086825
0.91448,-0.02124,-0.08464
0.8739667,-0.0264,-0.0964667
0.83475,-0.01955,-0.0447
0.757425,0.0406,0.05075
0.687525,0.133075,0.21255
0.6178,0.197925,0.162275
0.5797,0.232925,-0.026125
0.6089,0.214875,0.003075
0.623175,0.254575,-0.049775
0.67985,0.255025,-0.059175
0.744425,0.278825,0.0366
0.76805,0.294625,0.037
0.80875,0.3,0.00375
0.8503,0.302,0.085575
0.8341,0.28105,0.108925
0.8197,0.220725,0.11415
0.8423,0.179675,0.1479
0.868325,0.154925,0.230925
0.9218,0.139625,0.27975
0.99615,0.15685,0.317675
1.136375,0.154475,0.367625
1.26625,0.1123,0.274775
1.498675,0.1636,0.18445
1.65145,0.38585,0.1
1.5017,0.7451,0.09145
1.215725,0.845375,-0.104025
1.0676,0.731825,-0.23425
0.8711,0.5342,-0.3886
0.773375,0.38955,-0.50505
0.706225,0.303325,-0.50305
0.7316,0.240425,-0.41965
0.857925,0.163925,-0.37335
0.900825,0.105725,-0.4316
0.929325,0.075475,-0.5248
0.963175,0.12255,-0.2959
0.97545,0.16945,-0.217725
0.995,0.202475,-0.230975
1.019475,0.2027,-0.2023
1.031725,0.202025,-0.18005
0.8376,0.246525,0.072775
1.10225,0.0974,-0.860275
1.0683,0.2006333,-0.3048667
0.91436,0.038,-0.25628
0.4625667,-0.0762333,-0.1480667
0.34455,-0.20455,-0.519275
0.8753,-0.30086,-0.37444
0.9724,-0.2127,-0.3139333
0.882675,-0.1354,-0.189775
0.8721,-0.077975,-0.16885
0.85055,-0.0844,-0.113425
0.8239,-0.078325,-0.057225
0.862475,-0.077975,-0.047575
0.99215,-0.123425,-0.065675
1.095525,-0.12325,0.003625
1.091675,-0.125275,0.0028
1.056975,-0.1003,-0.02875
1.009975,-0.098225,0.0364
0.95225,-0.102325,0.079825
0.932925,-0.126925,0.089975
0.909775,-0.138825,0.10665
0.858075,-0.123975,0.075675
0.85965,-0.1023,0.061525
0.8807,-0.066,0.105375
0.894525,-0.04465,0.1544
0.9175,-0.0651,0.140025
0.9842,-0.117075,0.070725
1.06315,-0.17515,0.045325
1.094175,-0.20165,0.114
1.083125,-0.18975,0.168125
1.0642,-0.1650667,0.0867333
1.0703,-0.15625,0.0179
1.0859143,-0.099,-0.0097429
1.117775,0.0225,0.03175
1.1853,0.080425,0.05625
1.197575,0.0627,0.035225
1.08825,0.0331,-0.1833
1.012075,0.00495,-0.3123
1.0137,0.0039333,-0.1542667
1.07026,0.0535,-0.01396
1.105575,0.120275,0.024775
1.107775,0.18205,0.0555
1.0711,0.23325,0.0695
1.082225,0.201525,0.0397
1.06815,0.125225,-0.010125
1.03375,0.0258,-0.041825
1.01865,-0.03525,-0.017025
1.018475,-0.0466,0.03995
0.965,0.01895,0.128175
0.8533,0.14525,0.0789
0.777775,0.2233,0.072875
0.801225,0.269,0.124775
0.855825,0.311275,0.149325
0.890225,0.274425,0.1368
0.86515,0.19425,0.001875
0.812025,0.124425,-0.215775
0.888625,0.064425,-0.01585
0.9240667,0.0954,0.0537667
0.90994,0.15276,0.15462
0.87345,0.185575,0.20615
0.845425,0.176625,0.1919
0.815075,0.164975,0.16055
0.7872,0.1619333,0.1606667
0.77354,0.17266,0.19174
0.79195,0.1881,0.235375
0.87185,0.175075,0.265
0.9498,0.13625,0.244775
1.038,0.1326667,0.2522
1.0596333,0.1639667,0.2577333
1.18385,0.16815,0.2162333
1.4245,0.2047667,0.2274333
1.62432,0.20672,0.19302
1.3117667,0.3182667,0.0409333
1.124875,0.361075,-0.043725
0.9964,0.34974,-0.07784
0.95895,0.2536,-0.233775
1.0354,0.2239667,-0.2136667
1.003725,0.198475,-0.208725
1.02388,0.07856,-0.24636
1.04565,0.04435,-0.249925
1.0667,0.0452333,-0.1867333
1.0747,0.058725,-0.0969
1.0873,0.094575,-0.10375
1.057275,0.1235,-0.114375
1.00095,0.12845,-0.0672
0.947675,0.089025,-0.044575
0.89505,0.050025,-0.070025
0.805375,0.024975,-0.107775
0.72875,0.01285,-0.00315
0.70185,-0.02395,0.00675
0.73925,-0.0855,-0.094875
0.7848,-0.129925,-0.1059
0.878975,-0.148,-0.02875
0.93935,-0.1686,0.024825
0.95845,-0.1552,0.050875
0.94145,-0.101075,0.07365
